No,Skenario,Prioritas,Prasyarat (Precondition),Tahapan (Steps),Hasil yang Diharapkan (Expected Result),Hasil Aktual (Actual Result),Status,Keterangan,Tim Dev
1,Tombol Help muncul di tab generate video,Kosmetik,User login dan berada di Dashboard,"1. Buka tab ""Generate Video""
2. Periksa tampilan UI/layar","Tombol ""Help"" muncul di halaman Generate Video",Sesuai ekspektasi. Tombol Help muncul di bagian pojok kiri bawah pada halaman video,DONE,aman tanpa bug,
2,"di halaman top up setelah login, pengen bisa di slide pricing nya (mobile), soalnya yang sekarng tuh kayak harus di click dulu biar pindah",Kosmetik,"Menggunakan device mobile, User sudah login","1. Masuk ke halaman ""Top Up""
2. Coba geser (slide) kartu harga/pricing",Opsi harga (pricing) dapat digeser (swipe/slide) secara horizontal tanpa harus di-klik,Sesuai ekspektasi. Slider berfungsi baik di versi mobile.,DONE,aman tanpa bug,
3,"hilangkan kata unlimited di pricing(subscription), di ganti dengan custom",Kosmetik,User belum/sudah login berada di halaman Pricing,"1. Buka halaman Subscription/Pricing
2. Periksa teks pada pilihan paket","Teks ""Unlimited"" sudah berubah menjadi ""Custom""",Sesuai ekspektasi. Teks telah berubah menjadi Custom.,DONE,aman tanpa bug,
4,"kasih validasi hash, agar sistem menolak bukti transaksi yang sudah di upload",Urgent,User berada di halaman upload bukti bayar,"1. Upload bukti transfer A
2. Coba upload lagi file bukti transfer A yang sama",Sistem mendeteksi hash file dan menolak upload bukti transaksi yang sama/duplikat,Sesuai ekspektasi. Sistem menolak duplikat file.,DONE,aman tanpa bug,
5,"di halaman key api, buat menjadi mobile friendly",Kosmetik,Menggunakan device mobile,"1. Login via smartphone
2. Masuk ke halaman ""Key API""","Tampilan responsif, teks tidak terpotong, tombol dapat ditekan dengan baik",Sesuai ekspektasi. UI responsif dan rapi.,DONE,aman tanpa bug,
6,Menambahkan sistem validasi API apakah valid atau tidak,Urgent,Memiliki API Key (valid & invalid),"1. Input API Key yang valid di halaman admin
2. Input API Key yang invalid/salah di halaman admin","Sistem memberikan response sukses jika valid, dan error message jika tidak valid",Sesuai ekspektasi. Validasi berfungsi baik.,DONE,aman tanpa bug,
7,translate error,Kosmetik,Memicu error (misal form kosong),"1. Lakukan aksi yang memicu sistem error
2. Periksa teks peringatan",Pesan error tampil dengan terjemahan (bahasa) yang benar dan mudah dimengerti,Pesan error sudah ditampilkan menggunakan bahasa yang benar dan mudah dipahami,DONE,-,"Sudah saya ubah, tapi di cek lagi aja"
8,Terdapat UI error pada model ketika transisi dari image to image ke image to video (Desktop Ver),Kosmetik,"Credit 0, berada di Image to Image","1. Set model ""nano banana 2"" di halaman ""image to image""
2. Pindah ke halaman ""Image to Video""","Model ""nano banana 2"" tidak ikut terbawa ke tab baru, UI normal",Sesuai ekspektasi. Transisi halaman aman tanpa bug UI model bawaan.,DONE,aman tanpa bug,
9,"Model awal harus terpilih secara otomatis pada halaman image to video, sama halnya seperti yang ada di halaman image to image (Mobile ver)",Kosmetik,Menggunakan device mobile,"1. Buka ""Image to Video""
2. Periksa option Model",Option model langsung menampilkan/memilih default model secara otomatis,Sesuai ekspektasi. Model awal terpilih otomatis.,DONE,aman tanpa bug,
10,Tombol untuk memperkecil dan memperbesar harus bisa digunakan sebagaimana fungsinya (Desktop ver),Kosmetik,Memiliki gambar hasil generate (Desktop),"1. Arahkan ke gambar hasil
2. Klik tombol Zoom In/Out",Gambar membesar atau mengecil sesuai tombol yang ditekan,Fitur dihilankang dalam production,DONE,-,dihilangkan
