no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,status,error,keterangan,tim dev
1,"Mengunduh installer aplikasi Kie Catcher versi terbaru melalui tombol ""Download""",Urgent,Positive,Pengguna berada di halaman utama / landing page.,"1. Buka halaman utama.
2. Temukan tombol ""Download"".
3. Klik tombol ""Download"".",Proses unduhan file installer aplikasi Kie Catcher versi terbaru langsung berjalan dan berhasil disimpan ke perangkat.,Sesuai ekspektasi. File installer berhasil diunduh dan tersimpan ke perangkat.,Done,,sudah berhasil dan bisa di download,
2,Melihat dan membaca bagian 3 langkah cara kerja platform,Kosmetik,Positive,Pengguna berada di halaman utama / landing page.,"1. Buka halaman utama.
2. Gulir (scroll) ke bagian informasi ""Cara Kerja"".
3. Periksa penjelasan langkah-langkah yang tersedia.",Menampilkan informasi 3 langkah cara kerja platform secara berurutan dan jelas (dari alur pendaftaran hingga pencairan saldo).,Sesuai ekspektasi. 3 langkah cara kerja tampil berurutan dan jelas.,Done,-,Cara kerja sudah ada dan bahasa yang dipakai mudah dipahami ,
3,Melihat informasi total nominal dana yang berhasil dicairkan,Kosmetik,Positive,Pengguna berada di halaman utama / landing page.,"1. Buka halaman utama.
2. Cari bagian statistik atau informasi pencairan dana.",Platform menampilkan angka total nominal dana yang telah berhasil dicairkan secara akurat untuk memberikan bukti (social proof).,Sesuai ekspektasi. Total nominal dana berhasil ditampilkan dengan akurat.,Done,-,Total minimal transaksi ada dan mudah dipahami oleh pengguna,
4,Melihat daftar pilihan metode pembayaran yang didukung,Kosmetik,Positive,Pengguna berada di halaman informasi atau halaman pencairan saldo.,"1. Buka halaman informasi metode pembayaran atau halaman pencairan saldo.
2. Lihat bagian opsi transfer/pencairan.","Terdapat daftar atau logo metode pembayaran (misal: Bank, E-Wallet) yang didukung oleh platform dengan jelas.",Sesuai ekspektasi. Daftar dan logo metode pembayaran tampil dengan jelas.,Done,-,metode pembayaran yang didukung berhasil ditampilkan dengan baik,
5,Memeriksa kehadiran logo Panen Kunci dan ikon profil di header,Kosmetik,Positive,Pengguna telah mengakses aplikasi/website.,"1. Buka halaman web/aplikasi.
2. Perhatikan area header bagian atas halaman.",Logo Panen Kunci tampil di sisi header (biasanya kiri). Keduanya terlihat dengan resolusi yang baik.,Sesuai ekspektasi. Logo dan ikon tampil di header dengan resolusi baik.,Done,-,Logo panen kunci sudah sesuai,
6,Validasi proses Login menggunakan kredensial (Email/Username dan Password) yang valid,Urgent,Positive,Pengguna sudah memiliki akun Panen Kunci yang terdaftar dan aktif. Pengguna berada di halaman Login.,"1. Masukkan Email atau Username yang terdaftar di kolom yang disediakan.
2. Masukkan Kata Sandi yang benar.
3. Klik tombol ""Masuk"" / ""Login"".","Sistem memvalidasi kredensial, otentikasi berhasil, dan pengguna langsung diarahkan masuk ke halaman utama (Dashboard) akun Panen Kunci.",Sistem berhasil memvalidasi kredensial dan pengguna langsung diarahkan masuk ke halaman utama (Dashboard) akun Panen Kunci.,Done,-,"Jika user memasukan email dan password yang valid, user berhasil diarahkan ke halaman dashboard",
7,Pengujian fungsionalitas ikon mata (Toggle Password Visibility) pada field Kata Sandi,Kosmetik,Positive,Pengguna berada di halaman Login.,"1. Ketik beberapa karakter pada field ""Kata Sandi"" (pastikan karakter tersensor menjadi titik/bintang).
2. Klik ikon ""Mata"" (Show Password).
3. Klik kembali ikon ""Mata"" (Hide Password).","Saat ikon mata diklik pertama kali, karakter sandi berubah dari tersensor menjadi teks yang terlihat jelas (plain text). Saat diklik kedua kali, teks kembali tersensor secara otomatis.","Teks kata sandi berubah menjadi plain text saat ikon diklik, dan kembali tersensor saat diklik ulang.",Done,-,"Berhasil ketika user klik ikon mata, sandi yang awalnya tersensor jadi dapat dilihat",
8,"Validasi navigasi tautan ""Lupa Kata Sandi?"" menuju halaman pemulihan",Urgent,Positive,Pengguna berada di halaman Login.,"1. Cari dan klik tautan ""Lupa Kata Sandi?"".",Pengguna berhasil diarahkan (redirect) ke halaman Pemulihan Akun / Reset Password tanpa error.,Pengguna berhasil diarahkan ke halaman Pemulihan Akun / Reset Password.,Done,-,User berhasil diarahkan ke halaman pemulihan/reset password,
9,Validasi proses Login menggunakan Single Sign-On (SSO) Google dan Apple,Urgent,Positive,Pengguna memiliki akun Google. Pengguna berada di halaman Login.,"1. Klik tombol ""Masuk dengan Google"".
2. Selesaikan proses otorisasi di popup Google.
3. Ulangi proses yang sama menggunakan tombol ""Masuk dengan Apple"" (jika di perangkat yang mendukung/tersedia).","Setelah otorisasi SSO berhasil, sistem otomatis mendaftarkan/memasukkan pengguna ke akun Panen Kunci dan diarahkan ke Dashboard tanpa perlu mengisi form login manual.","Otorisasi SSO Google berhasil, pengguna langsung masuk ke Dashboard.",Done,,user dapat login menggunakan google,
10,"Validasi navigasi tautan ""Daftar Sekarang"" menuju halaman Registrasi",Urgent,Positive,Pengguna berada di halaman Login dan belum memiliki akun.,"1. Cari dan klik tautan ""Daftar Sekarang"".",Pengguna diarahkan dengan benar ke halaman form pendaftaran (Registrasi) untuk pembuatan akun baru Panen Kunci.,Pengguna berhasil diarahkan ke halaman form pendaftaran (Registrasi).,Done,-,User berhasil di arahkan ke halaman registerasi,
