no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,hasil aktual,error,keterangan,tim dev
1,"Validasi tampilan header/navbar dan ketersediaan menu navigasi utama (Layanan, Portofolio, Kelas, Pesanan Saya)",Urgent,Positive,Pengguna mengakses URL utama platform RuangKreasi.,"1. Buka halaman utama RuangKreasi.
2. Periksa keberadaan logo ""ruangkreasi"".
3. Amati menu navigasi ""Layanan"", ""Portofolio"", ""Kelas"", dan ""Pesanan Saya"".
4. Periksa ikon pencarian, notifikasi, dan profil pengguna.","Header menampilkan logo, 4 menu utama, ikon pencarian, ikon notifikasi, dan avatar profil dengan tata letak yang rapi dan responsif.",Seluruh elemen header dan menu navigasi utama ditampilkan dengan lengkap dan tepat.,Done,-,"logo, ikon, notif, dan search sudah tampil dengan baik",
2,"Validasi fungsionalitas tombol CTA utama ""pesan jasa video"" dan ""Lihat portofolio"" pada Hero Section",Urgent,Positive,Pengguna berada di halaman utama (Hero Section) RuangKreasi.,"1. Akses Hero Section di halaman utama.
2. Klik tombol ""Mulai Sekarang"" dan amati respon halaman.
3. Kembali ke Hero Section dan klik tombol ""Lihat Layanan"".","Tombol ""pesan jasa video"" mengarahkan ke form pendaftaran/pemesanan, dan tombol ""Lihat portofolio"" mengarahkan (smooth scroll) ke bagian daftar layanan.",Kedua tombol CTA merespon dengan cepat dan mengarahkan ke bagian/halaman yang sesuai.,Done,-,sudah direct ke halaman yang benar,
3,"Validasi tampilan kartu paket layanan ""Jasa Pembuatan Video AI"" dan ""Kelas Online AI"" beserta harga dan tombol aksi",Urgent,Positive,"Pengguna berada di halaman utama RuangKreasi pada bagian ""Layanan Terbaik"".","1. Gulir ke bagian ""Layanan Terbaik untuk Kebutuhan Konten Anda"".
2. Periksa detail harga, poin fitur, dan tombol ""Pesan Sekarang"" pada kartu Jasa Pembuatan Video AI.
3. Periksa detail harga, poin fitur, dan tombol ""Daftar Sesi"" pada kartu Kelas Online AI.","Sistem menampilkan rincian harga (Mulai Rp 50.000 & Rp 150.000), daftar keunggulan/fitur, dan tombol pemesanan secara jelas pada masing-masing kartu.",Informasi paket layanan dan tombol pemesanan ditampilkan dengan tepat dan transparan.,Done,-,Sistem sudah menampilkan informasi yang tepat,
4,"Validasi interaktivitas preview video dan tautan ""Lihat Semua"" pada section Karya & Portofolio",Kosmetik,Positive,Pengguna berada di bagian section Karya & Portofolio.,"1. Gulir ke bagian ""Karya & Portofolio"".
2. Klik salah satu sampel video (misal: ""Video Skincare Estetik"").
3. Klik tautan ""Lihat Semua >"".","Klik pada sampel video memutar modal/preview video portofolio, dan tautan ""Lihat Semua"" mengarahkan pengguna ke galeri portofolio lengkap.","Modal preview video muncul dan dapat diputar, serta tautan ""Lihat Semua"" berhasil mengarahkan ke galeri portofolio.",Done,-,video preview berhasil diputar,
5,"Validasi tampilan section keunggulan ""Kenapa Belajar AI Video Bersama Kami?"" dan tombol ""Konsultasi dengan Trainer""",Kosmetik,Positive,Pengguna berada di bagian section alasan memilih RuangKreasi.,"1. Gulir ke bagian ""Kenapa Belajar AI Video Bersama Kami?"".
2. Periksa poin keunggulan (100% Ramah Pemula, Efisiensi Waktu & Biaya) dan kartu rating trainer (4.9/5.0).
3. Klik tombol ""Konsultasi dengan Trainer"".","Poin keunggulan dan rating trainer tampil dengan rapi, serta tombol konsultasi mengarahkan ke WhatsApp/halaman kontak trainer.",Informasi keunggulan ditampilkan lengkap dan tombol konsultasi mengarahkan pengguna ke saluran komunikasi trainer.,Done,-,"Informasi yang ditampilkan lengkap dan mudah dimengerti, ketika user klik tombol ""kenalan dengan trainer"", user langsung diarahkan ke portofolio",
6,Validasi fungsionalitas ekspansi/kolaps (Accordion) pada section Pertanyaan yang Sering Diajukan (FAQ),Kosmetik,Positive,Pengguna berada di bagian section FAQ.,"1. Gulir ke bagian ""Pertanyaan yang Sering Diajukan"".
2. Klik pada pertanyaan FAQ pertama (""Bagaimana cara memesan video AI?"").
3. Klik kembali untuk menutup jawaban.
4. Uji pertanyaan FAQ lainnya.",Teks jawaban FAQ muncul secara akordeon saat pertanyaan diklik (expand) dan tersembunyi saat diklik kembali (collapse).,Fitur accordion FAQ berfungsi dengan lancar dan jawaban dapat dibuka-tutup dengan responsif.,Done,-,fitur FAQ bekerja dengan baik,
7,Validasi keterbacaan hak cipta dan navigasi tautan kebijakan/sosial media pada bagian Footer,Kosmetik,Positive,Pengguna berada di bagian paling bawah halaman (Footer).,"1. Gulir hingga bagian Footer.
2. Periksa teks hak cipta (© 2024 ruangkreasi).
3. Klik masing-masing tautan ""Privacy Policy"", ""Terms of Service"", ""Contact Us"", ""Instagram"", dan ""LinkedIn"".",Teks hak cipta ditampilkan secara resmi dan seluruh tautan di footer mengarahkan ke halaman kebijakan atau saluran sosial media yang benar.,Tautan footer aktif dan berhasil mengarahkan pengguna ke halaman/platform sosial media terkait.,Done,-,teks hak cipta tertampil dengan baik,
8,Validasi tampilan informasi trainer terpilih dan biaya kelas per sesi pada halaman penjadwalan,Urgent,Positive,"Pengguna mengakses halaman ""Jadwalkan Sesi Belajar AI"".","1. Buka halaman penjadwalan sesi.
2. Periksa nama trainer terpilih (""Budi Santoso (AI Specialist)"").
3. Periksa informasi biaya kelas (""Rp 150.000 / Sesi"").","Sistem menampilkan nama trainer, foto/avatar, spesialisasi, dan biaya kelas secara akurat dan jelas.",Informasi trainer terpilih dan biaya kelas Rp 150.000/sesi ditampilkan dengan lengkap dan presisi.,Done,-,"identitas lengkap mentor sudah di hapus, tetapi informasi mengenai pelajaran dan biaya tetap ada, oke sudah done",
9,Validasi opsi pemilihan tanggal belajar dan perubahan status visual tanggal yang dipilih,Urgent,Positive,"Pengguna berada di halaman penjadwalan pada bagian ""1. Pilih Tanggal Belajar"".","1. Amati daftar opsi tanggal yang tersedia (SEL 25, RAB 26, KAM 27, JUM 28, SAB 29).
2. Klik salah satu opsi tanggal lain (misal: ""RAB 26"").
3. Periksa perubahan indikator visual (border/warna) pada opsi tanggal yang dipilih.",Opsi tanggal yang dipilih ter-highlight secara visual dan pilihan tersimpan di formulir.,Opsi tanggal dapat diklik dan ter-highlight dengan border ungu sesuai tanggal yang dipilih.,Done,-,Jadwal berhasil di highlight ketika user melakukan klik,
10,Validasi opsi pemilihan jam/slot waktu belajar yang tersedia berdasarkan tanggal yang dipilih,Urgent,Positive,Pengguna telah memilih tanggal belajar pada form penjadwalan.,"1. Amati pilihan jam yang tersedia pada bagian ""2. Pilih Jam Tersedia"" (10:00 WIB, 13:00 WIB, 19:00 WIB).
2. Klik slot waktu yang diinginkan (misal: ""13:00 WIB"").
3. Amati perubahan indikator visual pada tombol jam tersebut.",Slot jam yang dipilih ter-highlight dan memperbarui pilihan waktu belajar.,Slot jam dapat dipilih dengan lancar dan indikator visual aktif berpindah sesuai jam yang diklik.,Done,-,"ketika user memilih slot jam, otomatis visual aktif berpindah sesuai jam yang diklik",
