no,Skenario,Prioritas,Prasyarat,Tahapan,Error,Hasil yang di harapkan,Hasil Aktual,Status,Keterangan,Tim Dev
1,Verifikasi bentuk dan aspek rasio Card Paket pada halaman Home/Beranda,Urgent,Aplikasi/Website terbuka dan user berada di halaman Home/Beranda,"1. Buka aplikasi/website
2. Navigasi ke halaman Home/Beranda
3. Cari bagian Card Paket
4. Amati bentuk visual dan aspek rasio Card Paket",Bentuk paket masih melebar,"Card Paket tampil dalam bentuk kotak (1:1 ratio) yang simetris, tidak melar atau memanjang seperti balok",Card paket sudah tampil dengan ukuran yang lebih baik,Done,Bentuk Card Paket (Home Page),
2,Verifikasi keterbacaan dan kerapihan konten di dalam Card Paket berbentuk kotak,Urgent,Aplikasi/Website terbuka dan Card Paket sudah dalam format kotak,"1. Masuk ke halaman Home/Beranda
2. Perhatikan komponen teks (nama paket, harga, deskripsi) dan gambar/ikon di dalam Card Paket
3. Pastikan tidak ada elemen yang terpotong (truncated) atau tumpang tindih (overlap)","Teks, harga, atau gambar di dalam Card Paket terpotong (truncated) atau saling tumpang tindih (overlap), sehingga konten tidak terbaca jelas.","Seluruh komponen teks, harga, dan gambar di dalam Card Paket tersusun rapi, proporsional, dan terbaca jelas tanpa terpotong","Teks, ikon, dan harga terlihat jelas dan rapih",Done,Responsivitas Konten Card Paket,
3,"Verifikasi tampilan Card Paket pada berbagai resolusi layar (Mobile, Tablet, Desktop)",Kosmetik,Aplikasi/Website terbuka di perangkat/browser dengan screen resize tool,"1. Buka halaman Home/Beranda
2. Ubah resolusi layar dari Mobile (375px), Tablet (768px), hingga Desktop (1440px)
3. Amati bentuk Card Paket di setiap breakpoint resolusi",Card Paket kehilangan bentuk kotak (distorsi/melar) atau tata letaknya berantakan saat resolusi layar diubah.,Card Paket konsisten berbentuk kotak pada seluruh ukuran layar dan tata letaknya menyesuaikan secara responsif,Semua card sudah konsisten dengan seluruh ukuran layar dan tata letaknya juga sudah berhasil menyesuaikan,Done,Visual Testing Cross-Device,
4,Verifikasi bentuk dan aspek rasio Card Promo pada halaman Home/Beranda,Urgent,Aplikasi/Website terbuka dan user berada di halaman Home/Beranda,"1. Buka aplikasi/website
2. Navigasi ke halaman Home/Beranda
3. Scroll ke bagian Card Promo
4. Amati bentuk visual Card Promo","Card Promo tidak berbentuk kotak (1:1), melainkan melar, memanjang, atau berbentuk balok horizontal.",Card Promo tampil dengan bentuk kotak (square 1:1) dan tidak melar/berbentuk balok horizontal,"Card promo sudah diganti dengan herro banner, ini membuat tampilannya lebih menarik",Done,Bentuk Card Promo (Home Page),
5,Verifikasi gambar banner/promo di dalam Card Promo berbentuk kotak,Urgent,Card Promo memiliki gambar/banner promo,"1. Buka halaman Home/Beranda
2. Amati gambar promo pada Card Promo
3. Periksa apakah gambar mengalami distorsi, stretching, atau terpotong berlebihan",Gambar banner promo mengalami distorsi (melar/gepeng) atau terpotong secara berlebihan di dalam Card Promo.,Gambar banner promo ter-render dengan proporsional (menggunakan object-fit yang sesuai) di dalam card berbentuk kotak,Gambar promo sudah dihilangkan dan diganti oleh herro banner,Done,Kualitas Gambar Card Promo,
6,Verifikasi responsivitas Card Promo pada berbagai resolusi layar,Kosmetik,Aplikasi/Website terbuka,"1. Buka halaman Home/Beranda
2. Ubah resolusi browser (Mobile, Tablet, Desktop)
3. Amati bentuk Card Promo","Card Promo tidak mempertahankan bentuk kotaknya, atau susunan grid/carousel berantakan saat dibuka di berbagai resolusi layar.",Card Promo tetap berbentuk kotak dan tata letak grid/carousel promo menyesuaikan dengan baik,"Card promo sudah responsif di HP dan desktop, tapi tidak di tablet, karena ada sebagian teks di tablet yang tidak terbaca",Failed,,
7,Verifikasi perataan (alignment) posisi Card pada Halaman Pesanan,Kosmetik,User memiliki daftar pesanan aktif / berada di Halaman Pesanan,"1. Buka aplikasi/website
2. Navigasi ke Halaman Pesanan (Order Page)
3. Perhatikan posisi perataan (alignment) Card Pesanan terhadap layar","Posisi Card Pesanan tidak berada di tengah layar (misal: menempel rata kiri atau kanan), sehingga tidak simetris dengan tampilan Home/Beranda.",Card Pesanan berada tepat di posisi tengah layar (centered alignment) simetris dengan tampilan di Home/Beranda,Card pada page order (plan benefit) di user masih melar seharusnya untuk order itu tidak perlu terlalu melar,Failed,,
8,Verifikasi tampilan Card Pesanan jika hanya terdapat 1 item pesanan,Kosmetik,User hanya memiliki 1 item pesanan pada Halaman Pesanan,"1. Masuk ke Halaman Pesanan dengan kondisi 1 item pesanan
2. Perhatikan posisi Card Pesanan tunggal tersebut di layar","Card Pesanan tunggal menempel di sisi kiri atau kanan layar, tidak rata tengah (centered layout).","Card tunggal tetap berada di tengah layar (centered layout), tidak menempel di rata kiri atau rata kanan",masih sama seperti test case ke 8. Card pada page pesanan di user masih melar seharusnya untuk pesanan itu tidak perlu terlalu melar,Failed,,
9,Verifikasi perataan (alignment) posisi Card pada Halaman Riwayat,Kosmetik,User memiliki riwayat transaksi / berada di Halaman Riwayat,"1. Buka aplikasi/website
2. Navigasi ke Halaman Riwayat (History Page)
3. Perhatikan posisi perataan (alignment) Card Riwayat pada layar","Posisi Card Riwayat tidak rata tengah (centered), melainkan menempel di salah satu sisi layar, sehingga tidak konsisten dengan Home/Beranda.","Card Riwayat berada di tengah layar (centered alignment) secara rapi dan seimbang, sama seperti pada halaman Home/Beranda",masih sama seperti test case ke 8. Card pada page riwayat di user masih melar seharusnya untuk riwayat itu tidak perlu terlalu melar,Failed,,
10,Verifikasi konsistensi perataan Card Riwayat saat scroll halaman,Kosmetik,User memiliki banyak data riwayat transaksi,"1. Buka Halaman Riwayat
2. Lakukan scroll kebawah untuk melihat daftar riwayat transaksi
3. Amati perataan seluruh Card Riwayat","Saat di-scroll, beberapa atau seluruh Card Riwayat bergeser dari posisi tengah layar (alignment tidak konsisten).",Seluruh Card Riwayat secara konsisten berada di posisi tengah layar selama proses scroll,Tidak bisa diuji karena test case ke 10  gagal,Failed,,
