No,Skenario,Prioritas,Prasyarat,Tahapan,Error,Hasil yang di harapkan,Hasil Aktual,Status,Keterangan,Tim Dev
1,Verifikasi fungsi tombol-tombol pada menu Help,Urgent,Berada di halaman Help/Bantuan,"1. Buka menu Help
2. Klik semua tombol yang tersedia di halaman tersebut",Semua tombol tidak memberikan respon atau tidak bisa diklik (unclickable).,Semua tombol berfungsi normal dan mengarahkan user ke aksi/halaman yang sesuai.,,Done,Semua tombol sudah berfungsi dengan normal,Done
2,Verifikasi sumber pemutaran video pada halaman Anime,Urgent,Berada di halaman pemutaran Anime,Berada di halaman pemutaran Anime,"Sistem mengambil source video (embed) dari LK21, bukan dari Animasu.",Sistem memutar video yang bersumber dengan benar dari Animasu.,,Done,"Di halaman anime awalnya film diambil dari lk21/garasi film, tapi sekarang sudah di fix dan berhasil mengambil di animasu",Done
3,Verifikasi penghapusan fitur/tombol WhatsApp,Urgent,Aplikasi dalam keadaan terbuka,"1. Navigasi ke halaman utama atau kontak
2. Cari ikon/fitur WhatsApp",Masih terdapat fitur/tombol WhatsApp di antarmuka (sebelum dihapus).,Fitur dan tombol WhatsApp sepenuhnya dihapus dari sistem.,,Done,Fitur whatsapp sudah di hapus,Done
4,Verifikasi konsistensi informasi benefit paket pada Checkout,Kosmetik,User sudah memilih paket dan masuk ke halaman pembayaran,"1. Pilih sebuah paket
2. Lanjut ke alur pembayaran (checkout)
3. Cek deskripsi benefit paket","Benefit paket menghilang (kosong) di halaman pembayaran, berbeda dengan saat pertama kali memilih.",Daftar benefit paket tetap tampil konsisten di halaman pembayaran untuk meyakinkan user.,,Done,Benefit paket sudah ditambahkan sesuai dengan paket yang ada,Done
5,Verifikasi pembersihan (clear state) dropdown hasil pencarian film,Urgent,User melakukan pencarian film,"1. Ketik judul film di kolom pencarian
2. Biarkan dropdown hasil pencarian muncul
3. Lakukan refresh halaman (F5)",Dropdown hasil pencarian masih menggantung/muncul setelah halaman di-refresh.,State pencarian ter-reset dan dropdown hilang (bersih) saat halaman dimuat ulang.,,Done,"Ketika di refresh, judul yang dimuat oleh user ke pencarian berhasil hilang",Done
6,Verifikasi fungsi klik pada daftar film di halaman Bookmark,Urgent,User memiliki minimal 1 film di daftar Bookmark,"1. Buka halaman Bookmark
2. Klik salah satu cover/judul film yang ada di sana","Film tidak bisa diklik, user tidak diarahkan ke halaman detail film.",Film bisa diklik dan langsung mengarahkan user ke halaman detail/pemutaran film tersebut.,,Done,Film sudah berhasil di klik dan user langsung di arahkan ke film tersebut,Done
7,Verifikasi klasifikasi dan kelengkapan metadata film,Urgent,Mengecek daftar konten di sistem,"1. Buka menu Series Anime
2. Perhatikan daftar film yang muncul","Terdapat film tanpa poster, tanpa tag, dan salah kategori (film biasa masuk ke kategori Series Anime).","Semua film memiliki poster, tag, dan masuk ke klasifikasi kategori yang tepat (Film & Series terpisah dari Anime).",,Done,"Film sudah memiliki poster, tag, dan masuk ke kategori yang benar",Done
8,Verifikasi riwayat 'Lanjut Nonton' (Continue Watching) khusus Anime,Urgent,User menonton episode anime,"1. Tonton episode 1 dari Anime A
2. Buka beranda, cek bagian 'Lanjut Nonton'
3. Tonton lagi episode yang sama dari Anime A
4. Cek kembali beranda",Satu judul anime yang sama (episode yang sama) muncul double/ganda di daftar 'Lanjut Nonton'.,"Hanya ada 1 entri judul anime di daftar 'Lanjut Nonton' (kecuali episodenya berbeda, baru boleh terpisah/di-update).",,Done,"Card sudah jadi 1, maka tidak ada lagi yang double",Done
9,Verifikasi fitur translasi ke Bahasa Indonesia (Global),Urgent,Sistem diatur ke Bahasa Indonesia,"1. Eksplorasi berbagai halaman website
2. Perhatikan teks-teks antarmuka",Terdapat beberapa kata/kalimat yang masih bocor menggunakan bahasa asing (tidak ter-translate).,Seluruh teks antarmuka 100% menggunakan Bahasa Indonesia yang konsisten.,,Done,Teks sudah konsisten dengan baik,Done
10,Verifikasi copywriting pada tombol/menu Help,Kosmetik,Buka menu Help/Tata Cara,"1. Buka tata cara pembelian paket di bagian Help
2. Baca teks panduannya",Masih menggunakan kata 'Donasi' untuk merujuk pada pembelian paket.,Kata 'Donasi' diganti seluruhnya menjadi 'Beli Paket' agar tidak membingungkan.,,Done,Teks sudah di ganti menjadi Beli Paket,Done
11,Verifikasi tampilan ikon ganda pada antarmuka Mobile,Kosmetik,Buka aplikasi via Mobile,"1. Akses web/aplikasi dari perangkat mobile
2. Perhatikan ikon-ikon navigasi",Terdapat ikon yang double (ganda) sehingga membingungkan user mobile.,"Ikon tampil tunggal, rapi, dan sesuai fungsi tanpa duplikasi visual.",,Done,Ikon sudah tunggal dan rapi,Done
12,Verifikasi penghapusan Nomor HP di Panel Admin,Urgent,Login sebagai Admin,"1. Buka Panel Admin
2. Masuk ke halaman profil atau pengaturan admin",Nomor HP admin masih tercantum/terlihat di sistem.,Field atau data Nomor HP admin berhasil dihapus dari tampilan panel.,,Done,Nomor HP sudah di hapus dari panel admin,Done
13,Verifikasi ketersediaan tombol Hapus Kreator di Panel Admin,Urgent,"Login sebagai Admin, buka manajemen Kreator","1. Buka daftar Kreator
2. Pilih salah satu kreator yang tidak aktif",Tidak ada opsi atau tombol untuk menghapus (delete) kreator tersebut.,Tersedia tombol 'Hapus Kreator' untuk memanajemen kreator yang sudah tidak aktif.,,Done,Fitur hapus sudah tersedia dan berfungsi dengan baik,Done
14,Verifikasi UI konfirmasi penghapusan di panel Galleries (Admin),Kosmetik,"Login sebagai Admin, buka menu Galleries","1. Buka menu Galleries di Panel Admin
2. Klik hapus pada salah satu galeri",Sistem menggunakan UI default browser (alert bawaan sistem) yang terlihat kaku/tidak profesional.,Sistem memunculkan custom modal konfirmasi penghapusan dengan UI/UX yang lebih rapi dan selaras dengan tema web.,,Done,Popup hapus sudah tidak terlihat kaku,Done
